age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
27,self-employed,single,6,yes,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.962
56,admin.,divorced,7,yes,no,cellular,nov,fri,5,0,0,nonexistent,-0.1,-42.0,4.021
32,admin.,single,7,no,no,cellular,may,tue,5,0,0,nonexistent,-1.8,-46.2,1.291
42,admin.,divorced,7,no,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.864
45,self-employed,married,2,yes,yes,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.968
40,admin.,married,7,yes,no,telephone,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
34,admin.,single,7,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
33,admin.,single,7,yes,no,cellular,jun,tue,3,0,0,nonexistent,-2.9,-40.8,1.262
57,retired,married,2,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
31,technician,married,6,yes,no,cellular,jun,tue,2,3,1,success,-1.7,-39.8,0.723
31,services,single,5,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
34,entrepreneur,married,7,yes,no,cellular,nov,mon,2,0,0,nonexistent,-0.1,-42.0,4.191
52,admin.,divorced,7,no,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.965
55,management,divorced,7,yes,no,cellular,apr,mon,3,0,0,nonexistent,-1.8,-47.1,1.466
36,blue-collar,married,5,no,no,telephone,may,wed,4,0,0,nonexistent,1.1,-36.4,4.858
45,admin.,single,5,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
43,technician,married,6,yes,no,cellular,jul,thu,1,0,0,nonexistent,-1.7,-40.3,0.884
52,unemployed,married,7,yes,no,cellular,nov,fri,7,0,1,failure,-0.1,-42.0,4.021
56,retired,married,3,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.963
32,admin.,married,7,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
41,management,married,7,no,no,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
53,retired,divorced,6,yes,yes,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.859
52,admin.,divorced,7,yes,no,cellular,nov,tue,1,0,3,failure,-3.4,-30.1,0.72
47,management,married,2,no,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
46,blue-collar,single,2,yes,no,telephone,jul,wed,6,0,0,nonexistent,1.4,-42.7,4.957
52,technician,married,6,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.963
44,technician,divorced,0,no,yes,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
38,technician,married,6,yes,no,cellular,mar,fri,5,0,0,nonexistent,-1.8,-50.0,1.726
36,admin.,divorced,5,no,no,cellular,may,tue,1,0,1,failure,-1.8,-46.2,1.291
37,admin.,divorced,7,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
31,admin.,married,7,no,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.244
39,technician,married,6,yes,yes,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
35,blue-collar,divorced,4,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
37,technician,married,5,yes,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.864
40,technician,single,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.963
32,technician,single,7,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.259
48,technician,single,6,yes,no,cellular,apr,tue,3,0,0,nonexistent,-1.8,-34.6,0.646
45,services,married,5,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
47,management,married,7,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
55,unemployed,married,2,yes,no,telephone,sep,tue,1,0,0,nonexistent,-1.1,-37.5,0.879
48,management,married,7,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
32,blue-collar,married,5,yes,no,cellular,apr,thu,2,0,1,failure,-1.8,-47.1,1.435
51,blue-collar,married,2,no,no,cellular,aug,tue,19,0,0,nonexistent,1.4,-36.1,4.965
32,admin.,single,7,no,no,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.968
33,blue-collar,married,5,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
30,management,single,7,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
34,blue-collar,married,4,no,no,telephone,jun,tue,1,0,0,nonexistent,-1.7,-39.8,0.702
41,technician,married,7,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
30,technician,single,0,yes,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
38,technician,married,6,no,no,cellular,mar,thu,1,0,0,nonexistent,-1.8,-50.0,1.757
44,admin.,divorced,5,no,no,telephone,jun,tue,4,0,0,nonexistent,1.4,-41.8,4.961
25,student,single,5,yes,no,telephone,oct,tue,1,0,0,nonexistent,-1.1,-49.5,1.037
41,technician,divorced,6,no,no,telephone,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
30,technician,divorced,6,yes,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.965
46,admin.,single,7,no,no,cellular,jul,fri,9,0,0,nonexistent,1.4,-42.7,4.957
26,admin.,married,5,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
32,unknown,single,6,no,no,telephone,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
35,technician,married,7,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
52,technician,divorced,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.962
35,admin.,single,7,yes,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.963
51,blue-collar,divorced,2,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
42,blue-collar,married,2,yes,yes,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.859
50,management,married,7,yes,yes,cellular,nov,thu,3,0,0,nonexistent,-0.1,-42.0,4.076
29,technician,single,6,no,no,cellular,nov,fri,3,0,0,nonexistent,-0.1,-42.0,4.021
30,admin.,married,7,yes,no,cellular,aug,tue,5,0,0,nonexistent,1.4,-36.1,4.963
56,blue-collar,married,2,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
35,technician,married,6,no,no,telephone,jun,wed,2,0,0,nonexistent,1.4,-41.8,4.962
43,services,single,5,no,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
48,admin.,married,7,yes,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
49,blue-collar,single,0,yes,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.313
39,blue-collar,married,3,yes,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
57,blue-collar,married,2,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.961
47,blue-collar,married,4,no,no,cellular,jun,tue,1,0,0,nonexistent,-1.7,-39.8,0.713
38,technician,married,3,no,yes,telephone,jun,mon,6,0,0,nonexistent,1.4,-41.8,4.96
34,management,married,7,unknown,unknown,cellular,mar,tue,4,0,0,nonexistent,-1.8,-34.8,0.635
43,admin.,single,7,yes,no,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.963
37,management,divorced,7,yes,no,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
34,self-employed,single,7,yes,yes,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
35,blue-collar,married,3,no,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.959
31,blue-collar,married,3,no,no,telephone,jun,wed,4,0,0,nonexistent,1.4,-41.8,4.864
39,management,married,7,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
32,admin.,single,5,yes,no,cellular,nov,mon,2,0,1,failure,-1.1,-50.8,1.048
37,technician,married,7,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.962
19,student,single,0,yes,yes,cellular,apr,tue,3,0,0,nonexistent,-1.8,-47.1,1.405
49,admin.,married,3,yes,no,cellular,apr,wed,2,0,1,failure,-1.8,-47.1,1.498
21,student,single,0,no,no,cellular,jul,thu,1,0,0,nonexistent,-1.7,-40.3,0.81
34,blue-collar,married,3,yes,no,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
28,self-employed,single,7,unknown,unknown,cellular,aug,wed,1,0,0,nonexistent,-2.9,-31.4,0.879
35,admin.,single,7,yes,yes,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.365
28,blue-collar,married,4,no,yes,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
31,blue-collar,married,4,no,yes,telephone,jun,wed,2,0,0,nonexistent,1.4,-41.8,4.962
36,admin.,single,4,no,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
34,admin.,single,5,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
30,technician,divorced,5,no,no,cellular,aug,thu,4,0,0,nonexistent,1.4,-36.1,4.963
45,admin.,married,7,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.968
39,technician,married,6,no,yes,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.964
54,blue-collar,married,4,yes,no,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.965
43,services,divorced,0,yes,yes,cellular,jul,tue,7,0,0,nonexistent,1.4,-42.7,4.961
60,blue-collar,married,2,yes,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.405
27,unemployed,single,7,no,no,telephone,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
40,management,single,4,yes,no,cellular,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.415
51,services,married,5,yes,no,telephone,jun,fri,28,0,0,nonexistent,1.4,-41.8,4.959
41,entrepreneur,married,2,yes,no,telephone,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.959
57,technician,married,7,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.41
41,blue-collar,married,5,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
53,blue-collar,married,4,no,no,telephone,may,wed,5,0,0,nonexistent,1.1,-36.4,4.858
31,blue-collar,single,5,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
30,technician,single,7,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.963
33,self-employed,married,4,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
58,blue-collar,married,4,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
31,technician,single,7,yes,no,telephone,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.299
46,services,married,5,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.968
37,admin.,married,5,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
34,admin.,married,5,no,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.313
36,services,married,4,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
21,admin.,single,4,yes,yes,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
40,management,divorced,7,no,no,cellular,aug,fri,1,0,0,nonexistent,-1.7,-38.3,0.898
27,self-employed,married,7,yes,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
29,entrepreneur,married,3,yes,yes,telephone,jul,fri,3,0,0,nonexistent,1.4,-42.7,4.959
46,technician,married,6,yes,no,cellular,nov,mon,1,0,1,failure,-0.1,-42.0,4.191
44,admin.,single,5,no,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
44,admin.,single,7,no,no,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.97
27,admin.,single,7,no,no,telephone,jun,wed,7,0,0,nonexistent,1.4,-41.8,4.962
38,blue-collar,single,5,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.968
27,admin.,single,7,yes,no,cellular,mar,tue,1,0,1,failure,-1.8,-34.8,0.635
32,admin.,single,7,yes,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.958
54,blue-collar,married,4,no,no,cellular,may,thu,3,0,0,nonexistent,-1.8,-46.2,1.266
26,blue-collar,married,4,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
34,admin.,married,4,yes,no,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
29,admin.,married,5,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
39,entrepreneur,married,3,no,no,cellular,sep,tue,4,16,2,failure,-3.4,-29.8,0.819
32,unemployed,married,5,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
51,entrepreneur,divorced,7,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.961
48,technician,married,6,no,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
38,technician,married,4,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
32,admin.,divorced,7,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
32,services,single,3,unknown,unknown,telephone,jun,thu,3,0,0,nonexistent,1.4,-41.8,4.866
58,unemployed,divorced,4,yes,no,telephone,oct,wed,1,0,0,nonexistent,-3.4,-26.9,0.724
33,admin.,single,7,no,no,cellular,jun,wed,1,3,1,success,-1.7,-39.8,0.715
51,blue-collar,married,4,yes,yes,cellular,jul,thu,4,0,0,nonexistent,1.4,-42.7,4.963
57,admin.,married,2,yes,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.281
32,technician,married,6,no,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
50,technician,married,5,no,no,cellular,dec,mon,3,0,0,nonexistent,-3.0,-33.0,0.717
37,technician,single,5,yes,yes,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
49,technician,single,7,no,no,telephone,may,mon,1,0,0,nonexistent,-1.8,-40.0,0.701
35,technician,divorced,6,no,yes,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.855
33,self-employed,single,7,no,no,telephone,jun,mon,4,0,0,nonexistent,1.4,-41.8,4.96
42,technician,married,6,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.264
56,entrepreneur,married,7,yes,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.857
27,services,single,7,no,no,cellular,mar,fri,1,0,0,nonexistent,-1.8,-34.8,0.649
36,admin.,married,6,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
41,blue-collar,married,2,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
52,admin.,married,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.966
50,blue-collar,married,6,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
53,services,divorced,2,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
31,management,married,7,yes,no,cellular,aug,tue,6,0,0,nonexistent,1.4,-36.1,4.965
46,blue-collar,divorced,4,no,no,cellular,apr,tue,3,0,0,nonexistent,-1.8,-47.1,1.423
56,management,married,7,yes,no,cellular,nov,mon,1,0,0,nonexistent,-3.4,-30.1,0.714
24,blue-collar,single,0,no,no,cellular,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.961
37,technician,married,5,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
33,admin.,divorced,7,yes,no,cellular,nov,thu,2,0,1,failure,-0.1,-42.0,4.076
50,blue-collar,married,4,unknown,unknown,telephone,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.966
33,blue-collar,married,5,no,no,cellular,apr,mon,2,0,2,failure,-1.8,-47.1,1.405
32,technician,married,6,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
57,blue-collar,divorced,4,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.857
28,services,single,4,yes,no,telephone,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.25
52,technician,married,7,no,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
57,retired,married,6,no,no,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.964
30,admin.,single,7,no,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.958
31,student,married,5,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
28,services,married,5,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.855
46,services,married,2,no,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.966
23,student,single,5,yes,no,cellular,aug,fri,1,0,3,failure,-2.9,-31.4,0.881
37,technician,married,6,yes,yes,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.966
54,technician,married,4,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
35,technician,single,6,yes,yes,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
70,retired,married,6,yes,no,cellular,aug,fri,4,0,0,nonexistent,-2.9,-31.4,0.869
35,technician,single,7,yes,no,cellular,apr,mon,1,0,0,nonexistent,-1.8,-47.1,1.405
33,admin.,married,5,yes,no,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
24,admin.,single,6,no,no,cellular,may,thu,6,0,0,nonexistent,-1.8,-46.2,1.266
39,unemployed,married,4,no,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
27,student,single,7,yes,no,telephone,aug,wed,1,0,5,success,-1.7,-38.3,0.9
20,services,single,5,no,no,telephone,jul,tue,15,0,0,nonexistent,1.4,-42.7,4.961
35,technician,married,6,yes,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.965
40,services,single,6,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
48,technician,married,5,yes,no,cellular,oct,thu,2,0,0,nonexistent,-3.4,-26.9,0.722
26,technician,single,6,no,no,telephone,jun,wed,5,0,0,nonexistent,1.4,-41.8,4.962
30,blue-collar,married,2,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.858
56,admin.,married,0,yes,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
31,technician,married,6,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.965
29,technician,single,7,yes,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
25,admin.,married,7,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
46,management,married,7,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
48,blue-collar,married,2,yes,no,cellular,may,thu,3,0,0,nonexistent,-1.8,-46.2,1.266
36,admin.,single,3,yes,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
30,admin.,single,7,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.967
45,housemaid,single,2,no,no,telephone,sep,mon,4,0,0,nonexistent,-3.4,-29.8,0.797
28,entrepreneur,married,4,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
46,management,married,4,no,no,telephone,jun,mon,4,0,0,nonexistent,1.4,-41.8,4.958
41,entrepreneur,married,7,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
33,blue-collar,married,3,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
42,self-employed,single,6,yes,no,telephone,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.958
31,blue-collar,single,5,no,yes,cellular,jul,tue,9,0,0,nonexistent,1.4,-42.7,4.961
32,admin.,single,7,yes,yes,cellular,jun,wed,2,0,1,failure,-2.9,-40.8,1.244
37,admin.,married,6,yes,yes,cellular,apr,thu,5,0,0,nonexistent,-1.8,-47.1,1.41
29,admin.,single,7,yes,no,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.957
51,retired,married,4,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
52,admin.,divorced,7,yes,no,cellular,nov,fri,1,0,0,nonexistent,-0.1,-42.0,4.021
37,blue-collar,married,4,no,no,cellular,aug,mon,1,0,0,nonexistent,-2.9,-31.4,0.884
57,admin.,married,7,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
51,entrepreneur,divorced,7,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.299
38,technician,single,6,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
37,housemaid,married,7,yes,no,telephone,may,thu,11,0,0,nonexistent,1.1,-36.4,4.86
29,management,single,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
54,housemaid,divorced,2,yes,no,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.962
35,admin.,married,5,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
32,services,single,5,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
35,blue-collar,married,5,no,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
31,blue-collar,single,2,no,no,telephone,jun,thu,3,0,0,nonexistent,1.4,-41.8,4.866
33,admin.,single,7,no,no,cellular,nov,thu,6,0,0,nonexistent,-0.1,-42.0,4.076
57,admin.,single,7,yes,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.965
53,blue-collar,married,2,no,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
30,self-employed,single,7,yes,yes,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.967
45,entrepreneur,divorced,7,unknown,unknown,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.25
58,services,married,5,yes,no,telephone,mar,mon,4,0,0,nonexistent,-1.8,-34.8,0.635
46,self-employed,divorced,4,yes,no,cellular,apr,thu,2,0,0,nonexistent,-1.8,-47.1,1.41
46,admin.,married,7,yes,no,telephone,jun,fri,7,0,0,nonexistent,1.4,-41.8,4.967
34,management,married,0,yes,no,telephone,may,fri,16,0,0,nonexistent,1.1,-36.4,4.857
48,admin.,married,0,no,yes,cellular,nov,tue,3,0,0,nonexistent,-0.1,-42.0,4.153
44,services,divorced,5,no,no,telephone,may,thu,5,0,0,nonexistent,1.1,-36.4,4.86
32,blue-collar,married,2,yes,no,telephone,nov,thu,8,0,0,nonexistent,-3.4,-30.1,0.716
35,blue-collar,married,4,yes,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.857
33,services,single,5,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
28,admin.,married,7,no,no,cellular,may,tue,3,0,1,failure,-1.8,-46.2,1.291
57,services,married,5,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
41,admin.,married,7,yes,no,cellular,jul,fri,7,6,3,success,-1.7,-40.3,0.896
33,blue-collar,married,6,yes,no,telephone,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
40,technician,single,6,yes,no,cellular,may,fri,1,0,1,failure,-1.8,-46.2,1.259
51,technician,married,6,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.365
29,unemployed,married,2,yes,no,cellular,nov,thu,3,0,0,nonexistent,-0.1,-42.0,4.076
53,unemployed,divorced,4,no,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
45,blue-collar,married,4,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
43,entrepreneur,married,4,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
45,unemployed,married,4,no,no,cellular,jun,mon,2,0,0,nonexistent,-2.9,-40.8,1.266
37,technician,married,5,no,yes,cellular,may,thu,6,0,0,nonexistent,-1.8,-46.2,1.266
22,services,married,5,yes,no,cellular,may,fri,7,0,0,nonexistent,-1.8,-46.2,1.25
22,services,single,6,no,no,cellular,jul,tue,1,0,1,failure,-1.7,-40.3,0.835
28,technician,single,7,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.947
48,blue-collar,married,4,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
31,admin.,single,5,no,no,cellular,nov,fri,4,0,3,failure,-3.4,-30.1,0.714
37,admin.,single,7,no,no,telephone,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
26,admin.,single,4,yes,yes,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.327
49,admin.,divorced,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
43,admin.,married,7,yes,no,telephone,may,thu,10,0,0,nonexistent,1.1,-36.4,4.86
37,services,married,5,no,no,cellular,may,tue,1,0,1,failure,-1.8,-46.2,1.291
30,admin.,single,4,no,no,cellular,nov,thu,2,0,1,failure,-0.1,-42.0,4.076
59,retired,divorced,2,yes,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.856
33,blue-collar,married,4,yes,no,telephone,may,tue,3,0,0,nonexistent,-1.8,-46.2,1.291
28,admin.,single,4,no,yes,cellular,may,tue,1,10,1,success,-1.8,-46.2,1.291
33,blue-collar,single,5,no,no,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.244
36,services,married,5,yes,yes,telephone,jun,thu,6,0,0,nonexistent,1.4,-41.8,4.958
24,services,single,5,yes,yes,cellular,may,fri,5,0,0,nonexistent,-1.8,-46.2,1.25
31,technician,married,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
56,management,married,7,yes,yes,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
25,admin.,single,5,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
33,blue-collar,married,3,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
36,admin.,single,7,yes,no,cellular,may,wed,3,0,0,nonexistent,-1.8,-46.2,1.281
27,entrepreneur,single,7,no,no,cellular,jun,thu,2,0,1,failure,-2.9,-40.8,1.235
47,blue-collar,married,4,no,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
37,blue-collar,single,6,no,no,cellular,oct,wed,3,0,0,nonexistent,-3.4,-26.9,0.742
28,blue-collar,married,4,yes,yes,telephone,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
31,admin.,single,5,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.266
29,services,married,5,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
54,blue-collar,married,5,yes,yes,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
38,admin.,single,7,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
30,services,married,5,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
30,admin.,single,7,no,no,telephone,may,fri,3,0,0,nonexistent,-1.8,-46.2,1.25
42,blue-collar,married,2,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.858
43,blue-collar,married,2,yes,no,cellular,jul,fri,6,0,0,nonexistent,1.4,-42.7,4.957
46,admin.,divorced,7,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
